time,end,user_id,course_id,plan,experiment,arm,assignment,probability,actual,prediction
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6453,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.21859103370200053
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6454,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.24007374704019674
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6457,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.1951270117095404
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6461,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.3217057653527923
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6465,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.24636675146195117
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6466,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.2002107177679404
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6469,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.26180259354883006
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6470,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.1913273959649866
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6472,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.2800542064853111
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6473,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.19177181765108214
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6474,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.27439402271619656
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6481,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.29339622300454477
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6483,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,1,0.19533026140369195
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6484,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.21008100618926245
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6492,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.19997842697221613
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6494,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.18772290692009685
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6496,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-15,3,randomized,0.25,0,0.19957441717933258
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6451,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.19343147383814846
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6455,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.14582120705901389
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6456,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.11303920171209174
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6458,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.16473769820767478
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6460,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.10524539412967633
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6463,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.11960885501814565
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6471,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.17647129276903767
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6476,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.12568725960860344
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6477,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.10960599629670588
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6478,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.13052063891242063
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6486,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.1832841059730122
2026-05-02T00:00:00.000000Z,2026-05-16T00:00:00.000000Z,6495,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":5,""intensity"":1,""kind"":""message""}],""discount_days"":0,""discount_pct"":0}",wave-15,1,randomized,0.25,0,0.1225815707225753
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6499,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.12784212353266886
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6500,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,1,0.1377398192388463
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6503,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.15488441984104584
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6515,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.17276020090465388
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6516,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.10811963565029319
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6519,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.16243741836345407
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6521,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.1032375769117043
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6523,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.0968081339317368
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6524,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.10968291768351064
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6526,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.10747790411849008
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6527,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.15886946401206312
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6529,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.1906375349661868
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6533,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.12323826966741352
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6535,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.13645189128123747
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6538,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,0,0.11944256537293428
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6540,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,1,0.1305608169772712
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6541,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,1,0.1139563152797836
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6543,ml_course,"{""contacts"":[],""discount_days"":0,""discount_pct"":0}",wave-16,0,randomized,0.25,1,0.1693227477944648
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6498,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.2513381946271058
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6501,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.178635406458622
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6505,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,1,0.23658110225159987
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6507,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.23916714762620794
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6508,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.1963377843080091
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6510,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.16879342486745977
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6520,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,1,0.2644647838461056
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6531,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.1753020755329837
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6539,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.1575726384411161
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6546,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,1,0.19302176650164268
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6548,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,1,0.2536284652175067
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6549,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.19698046849064674
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6553,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.22643772075677335
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6555,ml_course,"{""contacts"":[],""discount_days"":14,""discount_pct"":20}",wave-16,2,randomized,0.25,0,0.14725413015463093
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6504,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,1,0.25701348549004366
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6511,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.25240538474530355
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6513,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,1,0.21131288897080172
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6514,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.21221336231961305
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6518,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.16909724020942657
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6525,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.187124134961363
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6528,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,1,0.2783810120628028
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6530,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.30545546791518763
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6532,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,1,0.2880618413985846
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6534,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,1,0.18994066093688536
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6536,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.2048701354467351
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6545,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,1,0.274930440974828
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6550,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.2944645535833894
2026-05-29T00:00:00.000000Z,2026-06-12T00:00:00.000000Z,6551,ml_course,"{""contacts"":[{""day"":0,""intensity"":1,""kind"":""message""},{""day"":4,""intensity"":1,""kind"":""event""},{""day"":9,""intensity"":1,""kind"":""message""}],""discount_days"":14,""discount_pct"":20}",wave-16,3,randomized,0.25,0,0.273421587216169
